iter	Logloss
250	0.08563644556
251	0.08563107221
252	0.08504259736
253	0.08436440472
254	0.08436523596
255	0.08436572313
256	0.08436838577
257	0.08437102591
258	0.08437197996
259	0.08435478611
260	0.08435536254
261	0.08435541196
262	0.08435858453
263	0.08435877529
264	0.08436043298
265	0.08436140096
266	0.08436102273
267	0.08436064488
268	0.08436142199
269	0.08436146925
270	0.08436151651
271	0.08437507633
272	0.08437526459
273	0.08436898325
274	0.08438677064
275	0.08438827266
276	0.08438985531
277	0.08438987729
278	0.08501361066
279	0.0850141788
280	0.08501312208
281	0.08503582755
282	0.08503593119
283	0.08503608147
284	0.08503623312
285	0.08503675703
286	0.0850327959
287	0.08503340417
288	0.0850334795
289	0.08503363153
290	0.08503378355
291	0.08503385956
292	0.08503438406
293	0.08503491142
294	0.08562678789
295	0.08562704221
296	0.08562755084
297	0.08562903503
298	0.08563309752
299	0.08563261231
300	0.08598761511
301	0.08612840867
302	0.08612758406
303	0.0861276994
304	0.08612812598
305	0.08616079241
306	0.08671247023
307	0.08672107384
308	0.08672204899
309	0.08623706814
310	0.08638047933
311	0.08618336124
312	0.08619713645
313	0.08694400074
314	0.08699191315
315	0.08724498013
316	0.08724724732
317	0.08724724732
318	0.08732652941
319	0.0874128565
320	0.08741266377
321	0.08741289167
322	0.0876322878
323	0.08763253088
324	0.08763159457
325	0.08763177178
326	0.08763182831
327	0.08763032865
328	0.08763002523
329	0.08793632341
330	0.08780138992
331	0.08780129838
332	0.08780132045
333	0.08780329847
334	0.08780321215
335	0.08780321215
336	0.08699700853
337	0.08697893182
338	0.08697879328
339	0.08697883754
340	0.0869740339
341	0.08697412272
342	0.08697234226
343	0.08697193844
344	0.08697211564
345	0.08697060328
346	0.08697078069
347	0.08696671458
348	0.08696613166
349	0.0869661514
350	0.08696617427
351	0.08696629554
352	0.0869648535
353	0.08696487295
354	0.08696505037
355	0.08696549399
356	0.08696507124
357	0.08703813696
358	0.08703844543
359	0.08703848941
360	0.08703795047
361	0.08703935606
362	0.08703935606
363	0.08703935606
364	0.08704076209
365	0.08704058011
366	0.08704198511
367	0.08704124682
368	0.08704129076
369	0.08704267309
370	0.08704271703
371	0.08704378225
372	0.08704375333
373	0.08704385235
374	0.08704468214
375	0.08704892495
376	0.08704901285
377	0.08704971569
378	0.08704959642
379	0.0870485784
380	0.08675299962
381	0.08675584567
382	0.08675518619
383	0.08675580375
384	0.08675576251
385	0.08675573571
386	0.08675569447
387	0.08675595907
388	0.08675613673
389	0.08675631438
390	0.08612100239
391	0.08612130298
392	0.08612179038
393	0.08612258778
394	0.08612328885
395	0.08612398983
396	0.08612469074
397	0.0861238513
398	0.0861238732
399	0.08612478652
400	0.08612439726
401	0.08612355742
402	0.0861246874
403	0.08612503776
404	0.0861253881
405	0.08617480754
406	0.08617495928
407	0.0861751322
408	0.08617530511
409	0.08617648802
410	0.08617666092
411	0.08617683381
412	0.08617670021
413	0.08617226352
414	0.08617243648
415	0.08617285506
416	0.08617285506
417	0.08617299576
418	0.0861714489
419	0.08617149225
420	0.08617362896
421	0.0861717569
422	0.08616206101
423	0.08616207266
424	0.08616215269
425	0.08616161744
426	0.08616196353
427	0.08616076527
428	0.08616111143
429	0.0861612203
430	0.08616200621
431	0.08616206743
432	0.08616383303
433	0.08616394867
434	0.08616368103
435	0.08616402707
436	0.0861642
437	0.0861642
438	0.08616340198
439	0.08616357494
440	0.08616439232
441	0.08616612027
442	0.08616646599
443	0.08615145787
444	0.086853053
445	0.08685327815
446	0.08685327815
447	0.08685337104
448	0.08685423536
449	0.08685362568
450	0.08685347294
451	0.08685323816
452	0.08685340862
453	0.08685357907
454	0.08685266786
455	0.08685255868
456	0.08685324063
457	0.08685293642
458	0.08685164673
459	0.08685177761
460	0.08685102241
461	0.08685119296
462	0.0868513635
463	0.08685153411
464	0.08685145857
465	0.0868516291
466	0.08685159135
467	0.08685193241
468	0.08685227345
469	0.08685137268
470	0.08685154323
471	0.08685225526
472	0.08685238453
473	0.0868514843
474	0.08685140909
475	0.08685110829
476	0.08685110983
477	0.08685080925
478	0.08685143766
479	0.0868511374
480	0.08685152195
481	0.0868509222
482	0.08685162361
483	0.08684689293
484	0.08684640749
485	0.08684657796
486	0.08684674843
487	0.08684739359
488	0.08684709325
489	0.08684657293
490	0.08684674336
491	0.086846881
492	0.08684705142
493	0.08684645132
494	0.08684662183
495	0.08684602488
496	0.08684587533
497	0.08684604579
498	0.08684621624
499	0.08684625221
